20160831 09:00,1593500,1594900,1589000,1592900,145468
20160831 10:00,1592600,1594000,1586300,1586800,227955
20160831 11:00,1586600,1589200,1585900,1588600,177114
20160831 12:00,1588100,1588100,1582700,1583900,228869
20160831 13:00,1583600,1585400,1583000,1584900,198361
20160831 14:00,1584900,1587100,1584900,1586500,259966
20160831 15:00,1586000,1590000,1586000,1588800,1085954
20160901 09:00,1583200,1594100,1582800,1593600,306327
20160901 10:00,1593500,1593500,1582100,1584000,391399
20160901 11:00,1584000,1587400,1581000,1587400,230126
20160901 12:00,1587300,1596100,1587300,1594100,243858
20160901 13:00,1594200,1595800,1591800,1594400,186447
20160901 14:00,1594400,1594400,1591200,1593500,257121
20160901 15:00,1593700,1595800,1590000,1595400,738265
20160902 09:00,1600200,1605700,1598800,1601200,264414
20160902 10:00,1600700,1603600,1598500,1602100,258729
20160902 11:00,1602100,1603300,1601100,1602300,236446
20160902 12:00,1602400,1602800,1595500,1597500,190102
20160902 13:00,1597100,1597500,1591500,1592400,193501
20160902 14:00,1592500,1595400,1592500,1595100,266823
20160902 15:00,1595200,1596800,1594000,1595500,878812
20160906 09:00,1600000,1608600,1595800,1599900,467837
20160906 10:00,1599600,1601700,1591100,1593200,365613
20160906 11:00,1593500,1595600,1593400,1595600,328285
20160906 12:00,1595700,1600400,1595600,1600100,225479
20160906 13:00,1600000,1600300,1597200,1598400,205481
20160906 14:00,1598400,1601600,1598100,1601200,275131
20160906 15:00,1601200,1603500,1600600,1603500,1124599
20160907 09:00,1601900,1610100,1601000,1607500,313642
20160907 10:00,1607900,1613100,1606600,1608700,418889
20160907 11:00,1608400,1614100,1607900,1614100,373623
20160907 12:00,1614100,1616600,1612200,1614900,337493
20160907 13:00,1614800,1617600,1613000,1615200,227019
20160907 14:00,1615200,1615700,1613100,1613800,306938
20160907 15:00,1614000,1616200,1613100,1615900,651425
20160908 09:00,1605500,1611900,1600900,1607900,508515
20160908 10:00,1607700,1608500,1598700,1599600,428168
20160908 11:00,1600000,1602300,1593700,1594500,380242
20160908 12:00,1594600,1595200,1590400,1592900,341700
20160908 13:00,1592900,1593900,1588200,1590500,346166
20160908 14:00,1590200,1591800,1587700,1590400,420458
20160908 15:00,1590400,1590700,1588800,1590000,1496514
20160909 09:00,1580000,1584000,1576000,1578600,370386
20160909 10:00,1577800,1581800,1575900,1578900,666458
20160909 11:00,1579300,1583500,1575000,1576100,333237
20160909 12:00,1575900,1576100,1570300,1572000,343536
20160909 13:00,1572100,1572200,1566400,1567500,499828
20160909 14:00,1567400,1568000,1560900,1562600,629517
20160909 15:00,1562400,1565200,1556500,1556900,2108663
20160912 09:00,1553400,1556800,1548800,1555400,474694
20160912 10:00,1555800,1565000,1555700,1564300,525101
20160912 11:00,1564500,1568100,1564200,1566800,333228
20160912 12:00,1567100,1575800,1566100,1575300,308413
20160912 13:00,1575400,1580100,1571100,1579900,465373
20160912 14:00,1579400,1582600,1578200,1581700,450806
20160912 15:00,1581900,1585300,1580200,1582700,1309355
20160913 09:00,1576300,1579300,1569400,1573800,481059
20160913 10:00,1573200,1577400,1567700,1568000,510624
20160913 11:00,1568000,1568700,1561000,1562400,411854
20160913 12:00,1562700,1568300,1559500,1560700,281930
20160913 13:00,1560600,1570200,1558600,1561500,326464
20160913 14:00,1560900,1561500,1555000,1556000,461923
20160913 15:00,1556200,1562900,1555000,1558100,1158385
20160914 09:00,1556800,1558700,1543800,1545700,460958
20160914 10:00,1545300,1552700,1544000,1547900,548043
20160914 11:00,1548200,1553300,1546700,1553200,386560
20160914 12:00,1553600,1555400,1551500,1553100,260807
20160914 13:00,1553000,1553500,1547800,1549200,234430
20160914 14:00,1549000,1549800,1540500,1541000,571580
20160914 15:00,1541000,1541700,1533900,1540500,1382682
20160915 09:00,1537400,1543300,1533000,1536600,328791
20160915 10:00,1536200,1551400,1534900,1550700,780830
20160915 11:00,1550700,1557300,1546600,1552700,643025
20160915 12:00,1553000,1555900,1552300,1555200,252852
20160915 13:00,1555400,1558700,1553200,1557800,305010
20160915 14:00,1558100,1562900,1557400,1561900,393528
20160915 15:00,1562000,1563300,1556600,1556600,941124
20160916 09:00,1550400,1554000,1539200,1543700,380791
20160916 10:00,1543700,1544500,1537300,1543300,467099
20160916 11:00,1543100,1543700,1537800,1543100,289649
20160916 12:00,1543400,1546000,1539800,1539900,234885
20160916 13:00,1539800,1540900,1534700,1535500,314378
20160916 14:00,1535400,1540200,1534800,1538400,417990
20160916 15:00,1538600,1542400,1536700,1538300,860058
20160919 09:00,1548700,1561500,1546000,1560900,288967
20160919 10:00,1560800,1561900,1555700,1557300,338319
20160919 11:00,1557100,1560100,1556300,1559600,298896
20160919 12:00,1559600,1560600,1552100,1552400,278598
20160919 13:00,1552100,1553600,1546100,1549900,248158
20160919 14:00,1549600,1556600,1549100,1556500,205017
20160919 15:00,1556300,1556300,1548200,1548700,696787
20160920 09:00,1558700,1565000,1556000,1559700,259816
20160920 10:00,1560000,1560400,1555000,1555700,212371
20160920 11:00,1555700,1556400,1550200,1550200,291391
20160920 12:00,1549700,1551700,1546500,1546900,265298
20160920 13:00,1546800,1548400,1545400,1548200,212772
20160920 14:00,1548300,1549400,1545900,1548200,266206
20160920 15:00,1548400,1549900,1544500,1544500,607155
20160921 09:00,1549100,1553600,1548700,1550700,207155
20160921 10:00,1550900,1552800,1548100,1548700,249606
20160921 11:00,1548400,1548500,1544700,1546300,253411
20160921 12:00,1546300,1547100,1538700,1543400,321124
20160921 13:00,1543400,1544500,1542000,1543700,195381
20160921 14:00,1542900,1551400,1540900,1551300,452343
20160921 15:00,1551200,1556800,1550100,1555300,793596
20160922 09:00,1561500,1570100,1560000,1569300,328269
20160922 10:00,1569400,1571300,1567200,1570600,333126
20160922 11:00,1570700,1572200,1568200,1569800,292869
20160922 12:00,1569600,1569800,1566500,1567300,183488
20160922 13:00,1567600,1569000,1565400,1566800,241245
20160922 14:00,1566700,1567400,1556900,1565100,443599
20160922 15:00,1565300,1565500,1560900,1561100,857809
20160923 09:00,1556200,1560400,1555500,1556300,244255
20160923 10:00,1555800,1556100,1550600,1551600,352175
20160923 11:00,1551700,1555100,1551200,1553000,228578
20160923 12:00,1552900,1555700,1552200,1553300,190754
20160923 13:00,1553000,1553100,1547100,1547300,224082
20160923 14:00,1547500,1551200,1547500,1551100,224643
20160923 15:00,1550800,1554600,1549700,1549800,1059342
20160926 09:00,1544600,1544600,1535400,1538000,223679
20160926 10:00,1537600,1542300,1537300,1540700,286821
20160926 11:00,1540700,1541100,1534900,1536500,319946
20160926 12:00,1536500,1541200,1536100,1540700,229304
20160926 13:00,1540600,1541400,1537700,1539700,208514
20160926 14:00,1539400,1540800,1538100,1538800,253594
20160926 15:00,1538700,1542400,1538700,1539800,956457
20160927 09:00,1543200,1559600,1538100,1559400,399776
20160927 10:00,1559700,1563500,1553700,1554700,415792
20160927 11:00,1554000,1561100,1553300,1560800,345369
20160927 12:00,1560700,1565800,1559100,1565600,323392
20160927 13:00,1565600,1567400,1564200,1565100,230092
20160927 14:00,1565100,1566100,1562800,1563800,218828
20160927 15:00,1563800,1567700,1563000,1567700,982881
20160928 09:00,1568000,1578800,1567800,1570500,395996
20160928 10:00,1570900,1573700,1565800,1566500,370322
20160928 11:00,1566000,1571300,1562400,1571300,297939
20160928 12:00,1571300,1573400,1568200,1571000,195989
20160928 13:00,1570800,1575300,1569200,1575200,238607
20160928 14:00,1575300,1586300,1574700,1583800,513727
20160928 15:00,1583700,1584100,1577800,1582900,1273064
20160929 09:00,1585500,1605700,1585500,1595300,524192
20160929 10:00,1595700,1599100,1590300,1591400,420819
20160929 11:00,1591400,1598100,1586000,1593100,471986
20160929 12:00,1592500,1596400,1579700,1581900,330014
20160929 13:00,1582500,1583800,1574600,1576500,344326
20160929 14:00,1576900,1587200,1576600,1584200,327922
20160929 15:00,1583000,1586300,1580300,1581100,954732
20160930 09:00,1589000,1597300,1587400,1591600,282271
20160930 10:00,1591300,1595400,1580600,1583800,517349
20160930 11:00,1583700,1590500,1583400,1587400,349716
20160930 12:00,1587500,1596600,1587400,1595600,236101
20160930 13:00,1595500,1598300,1595500,1597400,225934
20160930 14:00,1597600,1598300,1592600,1593800,338383
20160930 15:00,1594100,1595500,1587900,1588400,730889
20161003 09:00,1580800,1583700,1574500,1579800,248654
20161003 10:00,1580200,1582900,1575700,1577400,292538
20161003 11:00,1576800,1580200,1574000,1575300,245900
20161003 12:00,1575100,1576400,1571000,1571800,212078
20161003 13:00,1572200,1574900,1570200,1574500,211020
20161003 14:00,1574700,1576800,1573900,1576400,236542
20161003 15:00,1576200,1578800,1574900,1576000,550828
20161004 09:00,1576200,1585100,1574900,1584900,183506
20161004 10:00,1584900,1585100,1572700,1578000,295727
20161004 11:00,1578100,1578300,1566500,1569000,455254
20161004 12:00,1568900,1572000,1567500,1567500,192318
20161004 13:00,1567000,1568000,1558400,1561400,367317
20161004 14:00,1561100,1564900,1560100,1560500,370377
20161004 15:00,1560500,1566900,1560500,1564600,998647
20161005 09:00,1572600,1578000,1567700,1568600,185895
20161005 10:00,1569400,1575200,1567200,1572800,301589
20161005 11:00,1573100,1574900,1571000,1573500,170722
20161005 12:00,1573600,1576700,1573400,1575300,103163
20161005 13:00,1575500,1576400,1573400,1575600,133313
20161005 14:00,1575500,1576600,1573700,1575500,163657
20161005 15:00,1575500,1576500,1570400,1570800,622985
20161006 09:00,1568400,1570600,1558900,1563400,222678
20161006 10:00,1563700,1570000,1563200,1568900,204402
20161006 11:00,1569900,1571100,1564300,1570100,257287
20161006 12:00,1570700,1574000,1567700,1568600,245654
20161006 13:00,1569200,1571500,1568400,1570300,151176
20161006 14:00,1570600,1572900,1570100,1571700,173948
20161006 15:00,1571900,1573200,1567300,1568800,694882
20161007 09:00,1573000,1575400,1563600,1568300,257885
20161007 10:00,1568400,1576700,1562600,1563500,389417
20161007 11:00,1563600,1567000,1552800,1556500,373073
20161007 12:00,1556100,1559400,1548600,1552300,340672
20161007 13:00,1552200,1564300,1550900,1561500,292460
20161007 14:00,1561400,1564500,1560100,1562500,238114
20161007 15:00,1562400,1562600,1556600,1556900,508999
20161010 09:00,1567100,1584800,1566400,1575800,384917
20161010 10:00,1576000,1578200,1573600,1577200,361814
20161010 11:00,1577200,1578100,1573000,1575200,340168
20161010 12:00,1575000,1575200,1568500,1568700,242728
20161010 13:00,1568600,1570500,1568500,1570100,196961
20161010 14:00,1570500,1572900,1569800,1572600,229530
20161010 15:00,1572700,1573600,1569700,1570200,520112
20161011 09:00,1566700,1569500,1559000,1560500,303403
20161011 10:00,1560300,1561500,1552100,1552800,263071
20161011 11:00,1552500,1553500,1550400,1552600,266599
20161011 12:00,1553000,1555500,1551600,1552500,191097
20161011 13:00,1552500,1552500,1544400,1544600,236156
20161011 14:00,1545100,1545900,1539000,1542900,528181
20161011 15:00,1543200,1549700,1542800,1547900,752047
20161012 09:00,1549700,1549700,1530800,1539900,497537
20161012 10:00,1539700,1543100,1535500,1536700,482358
20161012 11:00,1537400,1548700,1537400,1545200,388625
20161012 12:00,1545400,1546500,1543100,1543500,222388
20161012 13:00,1544000,1545400,1542700,1545300,211683
20161012 14:00,1545200,1547500,1542500,1542600,232901
20161012 15:00,1542400,1545200,1540700,1542900,924263
20161013 09:00,1537000,1538700,1524000,1525100,399590
20161013 10:00,1524900,1531500,1522800,1527900,563740
20161013 11:00,1527400,1532800,1525100,1529800,440623
20161013 12:00,1530000,1536200,1529300,1535600,233038
20161013 13:00,1535800,1537800,1532700,1537400,179689
20161013 14:00,1537500,1541600,1536600,1541100,241593
20161013 15:00,1541000,1542000,1534800,1537200,650927
20161014 09:00,1544700,1555100,1543800,1544800,378667
20161014 10:00,1544000,1554200,1543100,1552300,420917
20161014 11:00,1552200,1553100,1542900,1543100,506464
20161014 12:00,1542900,1548500,1542900,1546000,396018
20161014 13:00,1545200,1549900,1542700,1543600,317518
20161014 14:00,1543500,1548800,1540900,1546800,381789
20161014 15:00,1546700,1549000,1544500,1544500,1919113
20161017 09:00,1545000,1558500,1544000,1549500,399723
20161017 10:00,1549700,1556000,1546500,1554500,554013
20161017 11:00,1554500,1555500,1549000,1550500,565420
20161017 12:00,1550600,1550700,1544500,1544500,315267
20161017 13:00,1544800,1550600,1544800,1545600,494245
20161017 14:00,1545700,1547300,1543600,1546600,420304
20161017 15:00,1546600,1550600,1545500,1547700,1575310
20161018 09:00,1500000,1502300,1478200,1489400,3856618
20161018 10:00,1489400,1498300,1485100,1497800,2370156
20161018 11:00,1497800,1498500,1490600,1493100,1026887
20161018 12:00,1493200,1497500,1490700,1497200,751787
20161018 13:00,1497200,1500200,1496700,1499600,838815
20161018 14:00,1499500,1510000,1499200,1505800,1382046
20161018 15:00,1505800,1508800,1503700,1507200,2322507
20161019 09:00,1512800,1519600,1510100,1519400,859588
20161019 10:00,1520000,1524300,1515300,1522000,669979
20161019 11:00,1521400,1521500,1508300,1511700,603126
20161019 12:00,1511600,1515000,1509500,1510900,377530
20161019 13:00,1510800,1515000,1510800,1515000,381624
20161019 14:00,1515000,1515800,1512000,1512400,468505
20161019 15:00,1512600,1513900,1512100,1512600,1120363
20161020 09:00,1512800,1524100,1510200,1521200,407782
20161020 10:00,1521000,1529000,1516400,1522400,862699
20161020 11:00,1521700,1522800,1518800,1522400,406719
20161020 12:00,1522100,1524700,1520400,1521100,381531
20161020 13:00,1521000,1522000,1516300,1517800,272607
20161020 14:00,1517100,1520600,1517000,1519400,313021
20161020 15:00,1519400,1519700,1514700,1515200,962480
20161021 09:00,1505800,1511500,1501100,1507400,646432
20161021 10:00,1507100,1507500,1498300,1499900,746967
20161021 11:00,1499700,1502800,1498700,1500600,452323
20161021 12:00,1500700,1502000,1498900,1499700,353230
20161021 13:00,1499800,1501300,1498700,1500200,308532
20161021 14:00,1500100,1500800,1496300,1498600,391530
20161021 15:00,1498600,1499500,1495600,1496300,1493737
20161024 09:00,1505800,1512500,1504000,1511100,376208
20161024 10:00,1511100,1511600,1507500,1510000,355487
20161024 11:00,1509700,1515100,1509500,1510900,314753
20161024 12:00,1510700,1511200,1505400,1507100,221118
20161024 13:00,1507300,1507300,1505000,1505200,198566
20161024 14:00,1505300,1506200,1504600,1505500,254172
20161024 15:00,1505300,1507600,1504800,1505700,931446
20161025 09:00,1506900,1511000,1502200,1506300,285311
20161025 10:00,1505500,1507800,1498300,1499000,334515
20161025 11:00,1499000,1504800,1498500,1503700,423121
20161025 12:00,1503100,1506400,1501600,1505800,258446
20161025 13:00,1506100,1511500,1505800,1509900,294789
20161025 14:00,1509700,1510600,1506800,1507000,243430
20161025 15:00,1507100,1509300,1506300,1508800,796970
20161026 09:00,1507100,1515500,1502700,1508900,263951
20161026 10:00,1508900,1527200,1508700,1527200,529101
20161026 11:00,1527100,1527800,1523500,1526700,440706
20161026 12:00,1526600,1529400,1523000,1523000,307004
20161026 13:00,1522500,1523400,1512900,1513000,279350
20161026 14:00,1512900,1518800,1511300,1518700,234335
20161026 15:00,1518400,1519200,1517000,1518100,694604
20161027 09:00,1529800,1529900,1520700,1524200,369344
20161027 10:00,1524600,1529700,1520300,1529600,461306
20161027 11:00,1529600,1537300,1528300,1537300,600771
20161027 12:00,1537300,1540600,1533000,1533600,650574
20161027 13:00,1534100,1537100,1532500,1536400,509960
20161027 14:00,1536600,1537900,1534700,1536000,408181
20161027 15:00,1536000,1536300,1531300,1533500,1240102
20161028 09:00,1541100,1544400,1533100,1539300,309291
20161028 10:00,1538900,1541100,1533900,1537800,324858
20161028 11:00,1538100,1538600,1536000,1536800,263654
20161028 12:00,1536800,1538900,1536100,1537600,216783
20161028 13:00,1537400,1537900,1522000,1522800,563285
20161028 14:00,1522400,1530000,1522100,1529400,457412
20161028 15:00,1529100,1529500,1524000,1526100,1453683
20161031 09:00,1529300,1532800,1527600,1529300,250443
20161031 10:00,1529500,1543100,1528600,1541000,580904
20161031 11:00,1541100,1541100,1537100,1537800,327845
20161031 12:00,1537800,1538300,1534700,1535200,208366
20161031 13:00,1534900,1537100,1534100,1534800,214716
20161031 14:00,1534600,1535200,1530900,1531400,351733
20161031 15:00,1531400,1537700,1531400,1536900,1385025
20161101 09:00,1535000,1539000,1526700,1529200,318221
20161101 10:00,1529200,1530000,1524000,1530000,349327
20161101 11:00,1530600,1533400,1529400,1529400,282928
20161101 12:00,1530600,1531300,1526500,1529500,215245
20161101 13:00,1529500,1529700,1523100,1523900,321319
20161101 14:00,1523900,1526800,1517600,1524300,582351
20161101 15:00,1524100,1530000,1522000,1527900,1117354
20161102 09:00,1524800,1526300,1518500,1526100,185096
20161102 10:00,1525500,1531700,1524100,1527400,327014
20161102 11:00,1527800,1533400,1526600,1529500,397225
20161102 12:00,1529000,1530300,1524400,1528400,316270
20161102 13:00,1528200,1528900,1523300,1526200,187232
20161102 14:00,1526600,1528200,1520200,1523600,324646
20161102 15:00,1523000,1526000,1516800,1519500,1318004
20161103 09:00,1525500,1526200,1518700,1523300,201193
20161103 10:00,1523000,1529900,1518400,1529800,444053
20161103 11:00,1530000,1537300,1529700,1535800,399727
20161103 12:00,1535400,1535900,1524200,1526500,333306
20161103 13:00,1526700,1528700,1523400,1523700,193464
20161103 14:00,1524000,1525500,1521300,1523700,265182
20161103 15:00,1523800,1525600,1519900,1523700,1045504
20161104 09:00,1523900,1527700,1518700,1522200,278192
20161104 10:00,1523000,1533500,1523000,1531200,347416
20161104 11:00,1531100,1534800,1530900,1533100,250036
20161104 12:00,1532900,1536400,1532100,1532700,214615
20161104 13:00,1534100,1535200,1530600,1530600,195946
20161104 14:00,1530700,1531400,1526700,1527100,214346
20161104 15:00,1527400,1527600,1523200,1524300,913667
20161107 09:00,1539100,1544700,1538600,1544400,242077
20161107 10:00,1544100,1548400,1541100,1548300,368278
20161107 11:00,1548100,1557500,1547800,1556600,427501
20161107 12:00,1557000,1559500,1557000,1559500,324595
20161107 13:00,1559900,1561100,1558100,1558200,410903
20161107 14:00,1558300,1558300,1551600,1552400,379729
20161107 15:00,1552700,1557500,1550000,1557200,1088370
20161108 09:00,1545600,1549900,1534500,1536000,353026
20161108 10:00,1536400,1542700,1536400,1542400,239918
20161108 11:00,1542400,1547500,1542400,1545900,265549
20161108 12:00,1546200,1552900,1545500,1552200,231258
20161108 13:00,1552600,1555800,1548800,1554600,265829
20161108 14:00,1554600,1559200,1551500,1551800,347249
20161108 15:00,1551500,1552800,1547500,1551500,1005285
20161109 09:00,1529600,1540000,1510000,1534100,934707
20161109 10:00,1533500,1534000,1516300,1520300,743073
20161109 11:00,1520600,1541000,1517500,1537600,830237
20161109 12:00,1537600,1546700,1530600,1546500,407831
20161109 13:00,1546100,1547700,1540400,1542500,325333
20161109 14:00,1542800,1553100,1542200,1548500,439119
20161109 15:00,1548500,1555300,1546200,1548100,1595690
20161110 09:00,1586800,1599000,1583500,1586400,888415
20161110 10:00,1586700,1590800,1575900,1583800,1303862
20161110 11:00,1583100,1606100,1578200,1600800,1300556
20161110 12:00,1600700,1601400,1589800,1597800,806089
20161110 13:00,1597900,1611600,1594700,1608400,973764
20161110 14:00,1608200,1609400,1601700,1605900,550499
20161110 15:00,1606000,1606200,1598700,1602200,1270425
20161111 09:00,1602500,1612500,1595900,1607400,451744
20161111 10:00,1607500,1612500,1605400,1610600,707935
20161111 11:00,1609900,1610200,1601800,1602600,499443
20161111 12:00,1602200,1606300,1593300,1595400,450697
20161111 13:00,1595700,1606100,1595500,1605300,333757
20161111 14:00,1605500,1607700,1604200,1606100,291311
20161111 15:00,1606000,1613200,1606000,1612300,993570
20161114 09:00,1612500,1618600,1600000,1601900,444589
20161114 10:00,1602400,1608200,1591000,1591500,537736
20161114 11:00,1591900,1591900,1583400,1585500,654858
20161114 12:00,1585600,1585900,1578400,1580100,707537
20161114 13:00,1580400,1582500,1575900,1579600,530499
20161114 14:00,1579600,1583100,1576200,1580800,448731
20161114 15:00,1580900,1587000,1580400,1582200,1222395
20161115 09:00,1583700,1588500,1577000,1586800,328669
20161115 10:00,1587000,1591100,1578700,1582400,429617
20161115 11:00,1582900,1584600,1575600,1576900,299061
20161115 12:00,1577400,1583500,1576800,1581700,226918
20161115 13:00,1581600,1584800,1581500,1584800,213706
20161115 14:00,1584900,1589900,1584000,1588800,348521
20161115 15:00,1588800,1589200,1585700,1586700,1543836
20161116 09:00,1584600,1587800,1581900,1581900,189515
20161116 10:00,1582400,1590000,1581800,1588100,315362
20161116 11:00,1588100,1590800,1584100,1586700,268268
20161116 12:00,1586300,1589000,1585700,1586900,201276
20161116 13:00,1587300,1589400,1584900,1589100,203433
20161116 14:00,1589100,1594800,1588700,1594000,228230
20161116 15:00,1594100,1595500,1592200,1592900,827674
20161117 09:00,1595400,1596800,1590100,1596400,207178
20161117 10:00,1595200,1596700,1590000,1590400,321209
20161117 11:00,1590300,1595000,1588600,1594000,304156
20161117 12:00,1594300,1597000,1593700,1594900,256390
20161117 13:00,1595200,1595800,1592500,1593500,194651
20161117 14:00,1593800,1598200,1593400,1597200,250397
