,news,target
10,"

The temperature of intergalactic space (or intercluster or 
intersupercluster space) would be very, very close to the microwave 
background temperature, 2.73 kelvins.  I recall that in interstellar 
space in our neighborhood of the galaxy it's something like 4 K.

Is that what you were looking for?
",1
11,"
Personal attacks?  


Deliberate misinterpretation of a persons statement?  (By cutting out
the part of the statement, he tries to blunt the thrust of the sentence.
He never addresses the issue of extreemist peace people not holding true
to their ideals.)


Ignoring the challenge?  (He ignores the challenge that extreemists for
peace tend to be quite insistent that everyone accept their ideals for
the world, and have even turned quite violent.  (Witness, Chicago, summer
1968)).


Paranoia?  (He assumes that anyone who argues against his viewpoint must
""masturbate over Guns'N'Ammo."")

Fire up the Oven, it isn't hot enough!
",0
12,"From: ""Phil G. Fraering"" <pgf@srl03.cacs.usl.edu>
  >> Finally: this isn't the Bronze Age, [..]
  >> please try to remember that there are more human activities than
  >> those practiced by the Warrior Caste, the Farming Caste, and the
  >> Priesthood.

F Baube responds;
   Right, the Profiting Caste is blessed by God, and may
    freely blare its presence in the evening twilight ..

  Steinn Sez;
  >The Priesthood has never quite forgiven
  >the merchants (aka Profiting Caste [sic])
  >for their rise to power, has it?

If we are looking for evidence of belessed-by-God-ness, I'd say the ability
to blare lights all over the evening sky is about the best evidence you
could ever hope to get.  No wonder the preistly classes are upset :-)

-Tommy Mac
-------------------------------------------------------------------------
Tom McWilliams 517-355-2178 wk   \\ As the radius of vision increases,
18084tm@ibm.cl.msu.edu 336-9591 hm \\ the circumference of mystery grows.",1
13,"

I'm sure you are not.   After the ""San Francisco"" Earthquake 
a couple of years ago, there was a flurry of traffic on 
talk.religion.misc about how this was the result of the 
notorious homo- this that and t'other in the City.

The fact that the Earthquake was actually down the road in
Santa Cruz/Watsonville didn't seem to phase them any.",0
14,"
Sorry to split hairs, but I just read in ""The making of the atomic
bomb""(*) that teflon was developed during world war 2.  A sealant was
needed for the tubing in which uranium hexafluoride passed as it was
gradually enriched by difussion.  UF6 is very corrosive, and some very
inert yet flexible material was needed for the seals.


Alejo Hausner (hausner@qucis.queensu.ca)",1
15,"
: Very true (length of time for discussions on creationism vs evolutionism). 
: Atheists and Christians have been debating since ?? and still debate with 
: unabated passion 8-).

Mike,

I've seen referrences to ""Creation vs Evolution"" several times in a.a
and I have question. Is either point of view derived from direct
observation; can either be scientific? I wonder if the whole
controversy is more concerned with the consequences of the ""Truth""
rather than the truth itself. 
Both sides seem to hold to a philosophical outcome, and I can't help
wondering which came first. As I've pointed out elsewhere, my view of
human nature makes me believe that there is no way of knowing
anyhthing objectively - all knowledge is inherently subjective. So, in
the context of a.a, would you take a stand based on what you actually
know to be true or on what you want to be true and how can you tell
the difference?",0
16,"

Uh, no. These burst detectors are just that, burst detectors.
They have no angular resolution.

Now a network of burst detectors could have angular resolution,
but we do not have a decent set of different networks at the distances
neccesary from each other to determine if they're happening in the oort
cloud or not.

We have one network, and trying to make two networks out of it
degrades what angular resolution we have.",1
17,"

Well, there are several bursts in species diversity I can think of.
The Cambrian and Ordovician explosions resulted in a vast increase
in animal diversity. Likewise, after the one-two punch of the
Permian and Triassic extinctions, the number of marine animals
rose steadily (**) to an all-time high (*) just prior to the spread 
of humans.

(**) biggest exception being the K/T (bye bye dinos) extinction

(*) about 800 families

Also, plants arose from green algae and colonized the land in
succesive sweeps. Mosses colonized very wet environments first,
ferns (who had evolved vascular tissues) took over more territory
when they evolved (1). These were eventually (mostly) replaced by gymnosperms
(pines and the like) (2) and then (mostly) displaced by angiosperms (flowering
plants -- now the dominant plant group on the planet(3). Fungi
also radiated greatly with the invasion of the land. 

(1) around the carboniferous (up to about 200 families)
(2) around the triassic (up to maybe 250 families)
(3) starting in the cretaceous (rising to about 600 families currently)

It's unclear (to me at least) what the max equilibrium number
of species the earth can hold (***) and if it has ever hit this
in the past. It could be (warning: speculation alert) that
diversity has never reached a peak because mass extinctions
happen often enough to keep the total number down.

(***) This would depend a great deal on how fragmented
specific ecosystems were. 

See Cowen's book ""History of Life"" for a not-too-technical
run-down on, well, like the title sez, the history of life.
Or see, Wilson's ""Diversity of Life"" for a view centered more
on current ecology -- this is (IMHO) the best popular biology
book of (what the hell, I'll say it) all time. 


Follow-ups to t.o.",1
18,"
I too am a Jules Verne collector, and can tell you that though tough 
to find, it *is* out there.  I keep my eyes open all the time for his
books at various Bay Area used book stores, and every once in a while
get *very* lucky.  You just need diligence.  I don't know if the book
store situation near JSC is as good as the Bay Area, but good luck.
I have also had excellent luck at the Antiquarian Book Fair which comes
to SF every other year, though the prices are more in the $100-$200 range
than the $50 you want to spend.  My guess is that *if* you find it,
you won't need to spend even that much, since most people don't care 
about it.  I think I paid about $15 for my dust-jacket-less but otherwise
good condition copy, which I found one day at a small bookshop that happened
to have just bought a lot of random books at an estate sale.  

Of course, if you re willing to buy blind, you can put a $2 advertisement
in the Antiquarian Bookseller's newsletter (the exact title of which escapes
me at the moment.)  _Five Weeks in a Balloon_ is not the rarest of Jules
Verne books.  Someone has it for sale somewhere, and the AB is the way to 
find it.  In fact, I would be surprised if you didn't get multiple offers
of sale.  Of course, that takes the fun out of hunting for it yourself...

Good luck.",1
19,"
It's not quite what you were asking, but a few years ago I helped some EE
remote sensing people run some experiments on the microwave emmissivity of
ice; they used the sky for a background calibration source.  They said that
from Earth's surface the sky looks like a 60K blackbody.
",1
20,"""The Forever War"", one of my favorite SciFi books, had a passage devoted to 
breathing fluids. The idea was to protect people from the high accelerations 
required for interstellar travel by emersing the passengers in dry-cleaning 
fluid saturated with oxygen. Plenty of very imaginative ideas is this book.
I would certainly recommend it (won the Hugo and the Nebula awards).",1
21,"
""I'm afraid I'm going to have to kill you.  Don't worry, though; as a Loving
Christian, I guarantee that I will regret the fact that I have to kill
you, although I won't regret the actual killing.""


False dichotomy.


That's because they weren't even attempted.


You want to know why it bothers me that thousands of innocent people were
maimed or killed by bombing at the end of WW2, when it was far from clear
that such bombing was necessary?


And why-is-it-that-way?  Who set things up to be that way?


No, just the ones that have oil.  Or the ones that look like they might make
a success of Communism.


I don't see that getting UN forces to East Timor is any harder than getting
them to Iraq.


Fine.  Write to your Congressman and to President Clinton.  China's status as
""Most Favoured Nation"" comes up for renewal in June.  Point out that the US
shouldn't be offering favourable trading terms to such a despicable regime.

I doubt anything will happen.  Clinton's keener on trade sanctions against
Europe.

[ Unbelievable comments about the Rodney King case deleted ]


Any idea how many kill files you just ended up in?


The ends justify the means, eh?


The same tired old misunderstanding.  Moral relativism means that there is no
*objective* standard of morality.  It doesn't mean you can't judge other
people's morals.  Christ on a bike, how many times have we tried to hammer
that into your head?


Obviously not, as I am an atheist.  I don't think you'd get on with Jesus,
though; he was a long-haired lunatic peace-nik, was he not?


Right.  Unfortunately for you, it turned out that my opinions on the matter
were entirely consistent in that I condemned the bombing of Dresden too.

I think you're being a bit glib with your explanation of the blanket bombing
policy, too.  You make it sound as though we were aiming for military targets
and could only get them by destroying civilian buildings next door.  As I
understand it, that is not the case; we aimed deliberately at civilian
targets in order to cause massive damage and inspire terror amongst the
German people.


Oh, come on.  With wars like the Falklands fresh in people's minds, that sort
of propaganda isn't going to fool anyone.


Yes?  And what about the millions of casualties the Russians suffered?  It's
hardly surprising the US didn't lose many men in WW2, given that you turned
up late.
",0
22,"Darwin fish can be bought from:
--
""JOIN THE DARWINNERS (TM) Send $6 to receive your official Evolving
Fish..  wherever you want to spread the good news!  Darwinners, 6671
Sunset Blvd., Ste. 1525, L.A.,CA 90028 THE GREATEST THEORY EVER TOLD!""

Jenny",0
23,"What are those other objects?  UFOs????
",1
24,"


According to my *Glossary of Astronomy and Astrophysics*:
""parsec (abbreviation for parallax second) 	The distance at which
one astronomical unit subtends an angle of 1 second of arc.  1 pc =
206,265 AU = 3.086 X 10^13 km = 3.26 lt-yr.""

George",1
25,"

well it seemed to work for the Mac II installation I was talking about.
Oh yeah there is something I forgot to mention :
even though you're not suppposed to have water around, there IS
 some condenstion d
dripping from the roof of the plane make sure that your hardware is covered.
Make also sure that your keyboards are protected from the two-phase flow
coming out of sick people. It happened to us.....

Good luck.
",1
26,": > 
: > I think you're letting atheist mythology

: Great start.  I realize immediately that you are not interested
: in discussion and are going to thump your babble at me.  I would
: much prefer an answer from Ms Healy, who seems to have a
: reasonable and reasoned approach to things.  Say, aren't you the
: creationist guy who made a lot of silly statements about
: evolution some time ago?

: Duh, gee, then we must be talking Christian mythology now.  I
: was hoping to discuss something with a reasonable, logical
: person, but all you seem to have for your side is a repetition
: of the same boring mythology I've seen a thousand times before.
: I am deleting the rest of your remarks, unless I spot something
: that approaches an answer, because they are merely a repetition
: of some uninteresting doctrine or other and contain no thought
: at all.

: I have to congratulate you, though, Bill.  You wouldn't
: know a logical argument if it bit you on the balls.  Such
: a persistent lack of function in the face of repeated
: attempts to assist you in learning (which I have seen
: in this forum and others in the past) speaks of a talent
: that goes well beyond my own, meager abilities.  I just don't
: seem to have that capacity for ignoring outside influences.

: Dean Kaflowitz

Dean,

Re-read your comments, do you think that merely characterizing an
argument is the same as refuting it? Do you think that ad hominum
attacks are sufficient to make any point other than you disapproval of
me? Do you have any contribution to make at all?",0
27,"
Ahh, perhaps that's why we've (astronomers) have just built *2* 10-meter
ground-based scopes and are studying designs for larger ones.
Seriously, though, you're never going to get a 10-meter scope into orbit
as cheaply as you can build one on the ground, and with adaptive optics
and a good site, the difference in quality is narrowed quite a bit
anyway.  Also, scopes in low orbit (like Hubble) can only observe things
continuously for ~45 minutes at a time, which can be a serious
limitation.


I sure as hell does if the 'point of light' is half a degree in extent
and as bright as the moon.  Have you ever noticed how much brighter the
night sky is on a moonlit night?



Existing satellites *are* points of light, but an advertising sign that
appeared as a point would be useless, so I rather think these will
appear larger than a 'typical' satellite.  Also, satellite tracks *are*
ruining lots of plates in the current Palomar Sky Survey.

What deparment are you in anyway, Philosophy?  You obviously are not
qualified to speak about astronomy...",1
28,"


No, the sky does not, at this time, belong to anyone.  Ownership is necessary
to the definition because someone has to have the authority to decide if the
action was good or bad.  If neither you or I own a brick wall, then I can't
unilaterally declare that spraypainting my name on it is right, and you don't
have the authority to declare that it is wrong.  The owner may find it artistic
or she may be call the police.

(this applies to the argument on bright satellites more than street lights)

It's vandalism because many people -- power companies -- do maliciously waste light. 

""maliciously"" implies evil intent.  The lighting companies aren't going out
of their way to spoil the sky.  They just don't care.


It is the responsibility of the customer to choose the most efficient hardware.
If that's what your city will buy, that's what the lighting company will sell.
Write a letter to city hall.

Please note that I'm not defending light pollution.  The orignial focus of 
this thread was space based light sources.

",1
29,"
Some people might think it takes faith to be an atheist... but faith in
what?  Does it take some kind of faith to say that the Great Invisible Pink
Unicorn does not exist?  Does it take some kind of faith to say that Santa
Claus does not exist?  If it does (and it may for some people I suppose) it
certainly isn't as big a leap of faith to say that these things (and god)
DO exist.  (I suppose it depends on your notion and definition of ""faith"".)

Besides... not believing in a god means one doesn't have to deal with all
of the extra baggage that comes with it!  This leaves a person feeling
wonderfully free, especially after beaten over the head with it for years!
I agree that religion and belief is often an important psychological healer
for many people and for that reason I think it's important.  However,
trying to force a psychological fantasy (I don't mean that in a bad way,
but that's what it really is) on someone else who isn't interested is
extremely rude.  What if I still believed in Santa Claus and said that my
belief in Santa did wonderful things for my life (making me a better
person, allowing me to live without guilt, etc...) and then tried to get
you to believe in Santa too just 'cuz he did so much for me?  You'd call
the men in white coats as soon as you could get to a phone.
",0
30,"
Not if you show that these hypothetical atheists are gullible, excitable
and easily led from some concrete cause.   In that case we would also
have to discuss if that concrete cause, rather than atheism, was the
factor that caused their subsequent behaviour.",0
31,"hausner@qucis.queensu.ca (Alejo Hausner) Pontificated: 
To split a split hair, I believe that teflon (-CF4- monomer) was
""discovered"" by accident when someone I don't remember
found what he thought was a liquid (or gas?) had turned to a
solid...

It just happend to fit the bill for the above use...

I'm crossposting to sci.materials so perhaps someone in the know
might elaborate...
",1
32,"The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93120.24999999  .00044939  00000-0  12819-3 0   129
2 22640  28.4643 241.8868 0011265 284.7181 109.3644 15.91616537   580",1
33,"  
   Hmm... there must be two towns with the same name.  Kaliningrad,
located just North of Moscow is correct.  It is the home of several
Russian space enterprises, including NPO Energia, Krunichev, Fakel,
and Tsniimach.  The main Russian manned spacecraft control facility
is also located here.
   Kaliningrad is easily reachable by auto from Moscow, and tours
can be arranged.  Call ahead though, there are still armed military
guards at many of these facilities -- who don't speak English,
aren't well paid, and are rather bored.
   It's a very popular destination with Western space industry
types at the moment.
 ----------------------------------------------------------------
 Wales Larrison                         Space Technology Investor",1
34,"I understand the when one is in orbit, the inward force of gravity at
one's center of mass is exactly balanced by the outward centrifugal
force from the orbiting motion, resulting in weightlessness.

 I want to know what weightlessness actually FEELS like. For example, is
there a constant sensation of falling? And what is the motion sickness
that some astronauts occasionally experience? 

 Please reply only if you are either a former or current astronaut, or 
someone who has had this discussion first-hand with an astronaut. 
Thanks!
",1
35,"

What is your reaction to people who claim they were abducted by space aliens?

Some of these people say, ""I was abducted, experimented on, etc.""
If we insist that these aliens don't exist is the burden of proof placed on
us. These people can give no hard facts but can give a lot of testimony to
back up their beliefs.

Replace <space aliens> with <elvis>, <big foot>, <blue unicorns>, 
and we have a larger percentage of the population than I like to think
about.",0
36,"
Not useful unless you've got some truly wonderful propulsion system for
the mother ship that can't be applied to the probes.  Otherwise it's
better to simply launch the probes independently.  The outer planets
are scattered widely across a two-dimensional solar system, and going
to one is seldom helpful in going to the next one.  Uranus is *not* on
the way to Neptune.  Don't judge interplanetary trajectories in general
by what the Voyagers did:  they exploited a lineup that occurs only
every couple of centuries, and even so Voyager 2 took a rather indirect
route to Neptune.


Solar sails are pretty useless in the outer solar system.  They're also
very slow, unless you assume quite advanced versions.",1
37,"I propose that PepsiCo, Mcdonalds and other companies could put 
into orbit banners that have timely political messages, such as,

     ""Stop the slaughter in Bosnia!""

, etc.",1
38,"
[some big deletions]
      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^                

Another in a string of idiotic generalizations.  Gad, I'm surprised I got 
this far down in the post.  I guess some just like seeing their names up on 
a CRT.  

Like me :-)



Phil Trodwell ",0
39,"
I don't know.  Does anyone in NASA land know how much fuel is
budgeted for the altitude change?

Henry,  any figures on the mass  (full)  for the EDO pallet  plus
it's dry weight?  How about for the dry mass of Bus-1?  it was
being de-classified as i checked last.

Also, I need.

1)  current orbital parameters of HST 

2)  projected  orbital parameters after re-boost.

3)  Discovery's  DRY weight

4) HST's Dry weight.



So how long do they need to train?  a year?  2 years?  somehow
I think 2-3 moths should be adequate.


Also because they significantly lacked on-orbit EVA experience.  
The HST is designed for on-orbit servicing.  it should be a lot easier.


There comes a time in every project, to kill the management.

They can if neccessary, re-schedule the  HST mission.  December is
not a drop dead date, unlike say the LDEF retrieval mission.  



I suspect, the BUS-1, may not have enough basic thrust for the HST
re-boost.  it mayu need bigger tanks,  or bigger thrusters.


My understanding is the Second HST servicing mission is not
a contingency.  My understanding is the mission  needs both
a new FOC  and work on the electrical system,  plus
another re-boost.   


Somehow, i think the cost of an expendable SMT will be less then
$500 million.

and the extra stuff is real cheap.  NASA has lots of suits,  MMU's,
and the EDO pallets are re-usable.  Oh, one double magnum of champagne,
now there's a couple hundred bucks.





That door has cycled, X times already.  Once after massive G loading.
I somehow think they can work ou;reliability  methods to ensure the
door works.

Also,  please tell me how some sort of sublimated  material  like
CO2, or H2O  would manage to contaminate the mirror,  anything
that goes to vapor state, shouldn't adhere to the mirror.

somehow, the door,  problem can be worked.  maybe they can put a one
time spring on it.

what do they do now, if the door hangs up.  that door is part
of a intrument safing mechanism.  if it hangs up tomorrow,  it'll
be 8 months until someone gets up there witha crowbar to fix it.",1
40,"

First, you seem to assume all atheists think alike.  An atheist does not
believe in the existence of a god.  Our opinions on issues such as 
capital punishment and abortion, however, vary greatly.  

If you were attacking the views of a particular atheist (Benedikt, I 
presume), then please present your argument as such and do not lump us
all together.

As for the issues, let's start with abortion.  Personally, I do not support
abortion as a means of population control or contraception-after-the-fact.
However, I support the right of any woman to have an abortion, regardless
of what my personal views may be, because it would be arrogant of me to tell
any individual what he/she may or may not do to his/her body, and the domain
of legislators should not extend into the uterus.  That's my opinion, and I
am sure many atheists and theists would disagree with me.

I do not defend homosexuality as a means of population control, but I 
certainly defend it as an end to itself.  I think most homosexuals would
be angered to hear of anyone characterizing their personal relationship as
nothing more than a conscious effort to keep population levels down.  

As for atheists believing all values are biological, I have no idea what
you're talking about.

Finally, there are the issues of war and capital punishment.  An atheist
can object to either one just as easily as a theist might.  You seem to
be hung up on some supposed conspiratorial link between atheism and 
population control.  Could this be the ""atheist cause"" you were referring 
to a few posts back?
",0
41,"
What would you accept as sources?  This very thing has been written
in lots of books.  You could start with Erich Fromm's _The Dogma of Christ_.",0
42,"TEST-- 

",0
43,"
: I agree, I had a hard feeling not believing my grand-grand mother
: who told me of elves dancing outside barns in the early mornings.
: I preferred not to accept it, even if her statement provided
: the truth itself. Life is hard.


Kent,

Truly a brilliant rebuttal. Apparently you are of the opinion that
ridicule is a suitable substitute for reason; you'll find plenty of
company a.a",0
